PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-5648,SKU-05648,471.94,APPROVED,28
PO-5651,SKU-05651,270.89,APPROVED,28
PO-5652,SKU-05652,343.1,APPROVED,26
PO-5653,SKU-05653,494.17,APPROVED,34
PO-5654,SKU-05654,288.52,APPROVED,13
PO-5655,SKU-05655,149.98,APPROVED,21
PO-5656,SKU-05656,127.54,APPROVED,98
PO-5657,SKU-05657,297.64,APPROVED,99
PO-5658,SKU-05658,392.87,APPROVED,33
PO-5659,SKU-05659,201.61,APPROVED,78
PO-5660,SKU-05660,209.26,APPROVED,67
PO-5661,SKU-05661,152.54,APPROVED,35
PO-5663,SKU-05663,154.58,APPROVED,16
PO-5664,SKU-05664,13.44,APPROVED,43
PO-5665,SKU-05665,349.25,APPROVED,39
PO-5666,SKU-05666,367.88,APPROVED,49
PO-5667,SKU-05667,27.61,APPROVED,34
PO-5668,SKU-05668,404.73,APPROVED,21
PO-5669,SKU-05669,9.22,APPROVED,83
PO-5670,SKU-05670,423.73,APPROVED,47
PO-5671,SKU-05671,148.66,APPROVED,55
PO-5672,SKU-05672,22.46,APPROVED,45
PO-5673,SKU-05673,155.85,APPROVED,79
PO-5674,SKU-05674,73.4,APPROVED,94
PO-5675,SKU-05675,44.69,APPROVED,31
PO-5676,SKU-05676,213.07,APPROVED,53
PO-5677,SKU-05677,245.5,APPROVED,19
PO-5678,SKU-05678,30.71,APPROVED,22
PO-5679,SKU-05679,205.4,APPROVED,83
PO-5681,SKU-05681,425.71,APPROVED,71
PO-5682,SKU-05682,77.41,APPROVED,11
PO-5683,SKU-05683,60.47,APPROVED,97
PO-5684,SKU-05684,220.63,APPROVED,91
PO-5685,SKU-05685,246.71,APPROVED,23
PO-5687,SKU-05687,152.8,APPROVED,77
PO-5688,SKU-05688,92.39,APPROVED,35
PO-5689,SKU-05689,295.62,APPROVED,52
PO-5690,SKU-05690,161.4,APPROVED,37
PO-5691,SKU-05691,181.51,APPROVED,71
PO-5692,SKU-05692,221.63,APPROVED,40
PO-5693,SKU-05693,345.63,APPROVED,92
PO-5694,SKU-05694,61.57,APPROVED,60
PO-5695,SKU-05695,339.12,APPROVED,93
PO-5696,SKU-05696,347.1,APPROVED,51
PO-5697,SKU-05697,210.59,APPROVED,94
PO-5698,SKU-05698,483.53,APPROVED,75
PO-5699,SKU-05699,245.54,APPROVED,21
PO-5700,SKU-05700,492.48,APPROVED,54
PO-5701,SKU-05701,257.31,APPROVED,72
PO-5702,SKU-05702,317.13,APPROVED,10
PO-5703,SKU-05703,133.63,APPROVED,79
PO-5704,SKU-05704,106.97,APPROVED,35
PO-5705,SKU-05705,7.22,APPROVED,13
PO-5706,SKU-05706,169.96,APPROVED,68
PO-5707,SKU-05707,205.01,APPROVED,29
PO-5708,SKU-05708,380.02,APPROVED,76
PO-5709,SKU-05709,260.51,APPROVED,72
PO-5710,SKU-05710,459.32,APPROVED,36
PO-5711,SKU-05711,282.16,APPROVED,91
PO-5713,SKU-05713,341.74,APPROVED,95
PO-5715,SKU-05715,122.21,APPROVED,98
PO-5716,SKU-05716,292.65,APPROVED,63
PO-5717,SKU-05717,21.94,APPROVED,31
PO-5718,SKU-05718,296.8,APPROVED,27
PO-5721,SKU-05721,253.16,APPROVED,37
PO-5723,SKU-05723,362.39,APPROVED,21
PO-5724,SKU-05724,152.89,APPROVED,34
PO-5725,SKU-05725,364.6,APPROVED,86
PO-5726,SKU-05726,411.67,APPROVED,69
PO-5727,SKU-05727,317.51,APPROVED,24
PO-5728,SKU-05728,163.45,APPROVED,14
PO-5730,SKU-05730,359.97,APPROVED,48
PO-5731,SKU-05731,206.57,APPROVED,82
PO-5732,SKU-05732,421.32,APPROVED,21
PO-5733,SKU-05733,27.01,APPROVED,96
PO-5734,SKU-05734,58.28,APPROVED,51
PO-5736,SKU-05736,23.66,APPROVED,58
PO-5737,SKU-05737,189.03,APPROVED,52
PO-5738,SKU-05738,400.78,APPROVED,64
PO-5739,SKU-05739,35.73,APPROVED,48
PO-5740,SKU-05740,399.38,APPROVED,41
PO-5741,SKU-05741,419.88,APPROVED,77
PO-5742,SKU-05742,261.32,APPROVED,25
PO-5743,SKU-05743,173.08,APPROVED,30
PO-5744,SKU-05744,360.7,APPROVED,35
PO-5745,SKU-05745,333.35,APPROVED,55
PO-5746,SKU-05746,184.26,APPROVED,23
PO-5748,SKU-05748,344.58,APPROVED,31
PO-5749,SKU-05749,128.14,APPROVED,87
PO-5750,SKU-05750,31.24,APPROVED,87
PO-5751,SKU-05751,301.56,APPROVED,38
PO-5752,SKU-05752,22.84,APPROVED,86
PO-5753,SKU-05753,376.58,APPROVED,92
PO-5754,SKU-05754,442.72,APPROVED,50
PO-5755,SKU-05755,387.89,APPROVED,84
PO-5756,SKU-05756,425.42,APPROVED,80
PO-5757,SKU-05757,243.64,APPROVED,29
PO-5758,SKU-05758,37.12,APPROVED,19
PO-5759,SKU-05759,176.13,APPROVED,61
PO-5760,SKU-05760,161.43,APPROVED,20
PO-5761,SKU-05761,45.12,APPROVED,24
PO-5762,SKU-05762,74.1,APPROVED,92
PO-5763,SKU-05763,194.87,APPROVED,32
PO-5764,SKU-05764,94.05,APPROVED,98
PO-5765,SKU-05765,164.67,APPROVED,62
PO-5766,SKU-05766,354.86,APPROVED,58
PO-5767,SKU-05767,314.15,APPROVED,97
PO-5768,SKU-05768,50.28,APPROVED,80
PO-5769,SKU-05769,116.41,APPROVED,77
PO-5771,SKU-05771,360.17,APPROVED,82
PO-5772,SKU-05772,43.83,APPROVED,22
PO-5773,SKU-05773,75.73,APPROVED,48
PO-5774,SKU-05774,497.3,APPROVED,65
PO-5775,SKU-05775,450.12,APPROVED,29
PO-5776,SKU-05776,133.34,APPROVED,69
PO-5777,SKU-05777,124.59,APPROVED,63
PO-5778,SKU-05778,153.45,APPROVED,42
PO-5779,SKU-05779,487.9,APPROVED,12
PO-5780,SKU-05780,353.84,APPROVED,81
PO-5781,SKU-05781,208.01,APPROVED,39
PO-5782,SKU-05782,486.97,APPROVED,89
PO-5783,SKU-05783,463.32,APPROVED,60
PO-5784,SKU-05784,97.79,APPROVED,92
PO-5785,SKU-05785,114.46,APPROVED,70
PO-5786,SKU-05786,204.68,APPROVED,46
PO-5787,SKU-05787,285.96,APPROVED,26
PO-5788,SKU-05788,100.45,APPROVED,72
PO-5789,SKU-05789,52.73,APPROVED,100
PO-5790,SKU-05790,18.15,APPROVED,87
PO-5791,SKU-05791,206.74,APPROVED,40
PO-5792,SKU-05792,92.08,APPROVED,52
PO-5795,SKU-05795,172.0,APPROVED,88
PO-5796,SKU-05796,121.47,APPROVED,55
PO-5797,SKU-05797,213.74,APPROVED,68
PO-5798,SKU-05798,154.5,APPROVED,35
PO-5799,SKU-05799,195.85,APPROVED,58
PO-5800,SKU-05800,38.33,APPROVED,79
PO-5801,SKU-05801,82.32,APPROVED,66
PO-5802,SKU-05802,284.65,APPROVED,42
PO-5803,SKU-05803,168.13,APPROVED,39
PO-5806,SKU-05806,55.13,APPROVED,19
PO-5807,SKU-05807,396.03,APPROVED,44
PO-5808,SKU-05808,495.44,APPROVED,25
PO-5809,SKU-05809,48.33,APPROVED,49
PO-5810,SKU-05810,114.18,APPROVED,37
PO-5812,SKU-05812,30.58,APPROVED,71
PO-5813,SKU-05813,69.54,APPROVED,78
PO-5814,SKU-05814,176.89,APPROVED,20
PO-5815,SKU-05815,440.17,APPROVED,25
PO-5816,SKU-05816,330.66,APPROVED,87
PO-5817,SKU-05817,351.26,APPROVED,22
PO-5818,SKU-05818,35.31,APPROVED,77
PO-5819,SKU-05819,401.56,APPROVED,34
PO-5820,SKU-05820,354.34,APPROVED,47
PO-5821,SKU-05821,235.32,APPROVED,92
PO-5822,SKU-05822,277.66,APPROVED,51
PO-5823,SKU-05823,250.63,APPROVED,73
PO-5824,SKU-05824,142.61,APPROVED,24
PO-5825,SKU-05825,484.25,APPROVED,93
PO-5826,SKU-05826,438.84,APPROVED,88
PO-5827,SKU-05827,100.57,APPROVED,80
PO-5828,SKU-05828,78.57,APPROVED,29
PO-5829,SKU-05829,150.8,APPROVED,75
PO-5830,SKU-05830,478.45,APPROVED,23
PO-5831,SKU-05831,268.94,APPROVED,47
PO-5832,SKU-05832,184.19,APPROVED,24
PO-5833,SKU-05833,332.77,APPROVED,35
PO-5835,SKU-05835,117.71,APPROVED,87
PO-5836,SKU-05836,464.36,APPROVED,54
PO-5837,SKU-05837,230.49,APPROVED,66
PO-5838,SKU-05838,176.09,APPROVED,51
PO-5839,SKU-05839,346.75,APPROVED,100
PO-5840,SKU-05840,253.58,APPROVED,70
PO-5841,SKU-05841,478.02,APPROVED,32
PO-5842,SKU-05842,413.56,APPROVED,86
PO-5843,SKU-05843,232.32,APPROVED,22
PO-5844,SKU-05844,97.33,APPROVED,76
PO-5845,SKU-05845,433.72,APPROVED,74
PO-5846,SKU-05846,119.69,APPROVED,35
PO-5847,SKU-05847,446.18,APPROVED,25
PO-5848,SKU-05848,453.81,APPROVED,26
PO-5849,SKU-05849,209.31,APPROVED,75
PO-5850,SKU-05850,29.99,APPROVED,52
PO-5851,SKU-05851,490.9,APPROVED,50
PO-5852,SKU-05852,119.89,APPROVED,15
PO-5854,SKU-05854,453.41,APPROVED,60
PO-5855,SKU-05855,327.34,APPROVED,56
PO-5856,SKU-05856,357.89,APPROVED,45
PO-5857,SKU-05857,367.77,APPROVED,40
PO-5858,SKU-05858,49.98,APPROVED,82
PO-5859,SKU-05859,367.7,APPROVED,100
PO-5860,SKU-05860,385.29,APPROVED,27
PO-5861,SKU-05861,425.14,APPROVED,40
PO-5862,SKU-05862,314.18,APPROVED,47
PO-5863,SKU-05863,261.82,APPROVED,54
PO-5864,SKU-05864,146.65,APPROVED,52
PO-5865,SKU-05865,221.84,APPROVED,51
PO-5866,SKU-05866,334.4,APPROVED,70
PO-5867,SKU-05867,235.13,APPROVED,49
PO-5868,SKU-05868,311.25,APPROVED,16
PO-5870,SKU-05870,21.95,APPROVED,55
PO-5871,SKU-05871,452.11,APPROVED,59
PO-5872,SKU-05872,130.51,APPROVED,19
PO-5873,SKU-05873,244.49,APPROVED,15
PO-5874,SKU-05874,64.83,APPROVED,18
PO-5875,SKU-05875,190.46,APPROVED,27
PO-5876,SKU-05876,452.63,APPROVED,29
PO-5878,SKU-05878,353.5,APPROVED,51
PO-5879,SKU-05879,190.05,APPROVED,71
PO-5880,SKU-05880,115.61,APPROVED,92
PO-5881,SKU-05881,167.5,APPROVED,48
PO-5882,SKU-05882,448.59,APPROVED,13
PO-5883,SKU-05883,31.8,APPROVED,35
PO-5884,SKU-05884,65.55,APPROVED,36
PO-5885,SKU-05885,61.24,APPROVED,75
PO-5886,SKU-05886,349.62,APPROVED,46
PO-5888,SKU-05888,382.24,APPROVED,11
PO-5889,SKU-05889,41.78,APPROVED,39
PO-5890,SKU-05890,274.24,APPROVED,36
PO-5891,SKU-05891,438.95,APPROVED,53
PO-5892,SKU-05892,359.83,APPROVED,52
PO-5893,SKU-05893,70.72,APPROVED,56
PO-5894,SKU-05894,444.4,APPROVED,54
PO-5895,SKU-05895,487.57,APPROVED,98
PO-5896,SKU-05896,327.93,APPROVED,53
PO-5897,SKU-05897,258.85,APPROVED,25
PO-5898,SKU-05898,469.81,APPROVED,46
PO-5899,SKU-05899,37.98,APPROVED,48
PO-5900,SKU-05900,278.49,APPROVED,92
PO-5901,SKU-05901,140.21,APPROVED,32
PO-5902,SKU-05902,75.36,APPROVED,34
PO-5903,SKU-05903,172.3,APPROVED,46
PO-5904,SKU-05904,472.46,APPROVED,43
PO-5905,SKU-05905,202.78,APPROVED,53
PO-5906,SKU-05906,498.56,APPROVED,33
PO-5907,SKU-05907,213.84,APPROVED,45
PO-5908,SKU-05908,166.49,APPROVED,10
PO-5909,SKU-05909,438.65,APPROVED,92
PO-5910,SKU-05910,14.26,APPROVED,90
PO-5912,SKU-05912,400.81,APPROVED,68
PO-5913,SKU-05913,450.9,APPROVED,37
PO-5915,SKU-05915,75.35,APPROVED,79
PO-5916,SKU-05916,308.16,APPROVED,86
PO-5917,SKU-05917,369.0,APPROVED,75
PO-5918,SKU-05918,239.57,APPROVED,75
PO-5920,SKU-05920,56.55,APPROVED,31
PO-5921,SKU-05921,494.28,APPROVED,99
PO-5922,SKU-05922,275.07,APPROVED,37
PO-5923,SKU-05923,305.64,APPROVED,86
PO-5924,SKU-05924,16.59,APPROVED,32
PO-5925,SKU-05925,259.53,APPROVED,90
PO-5926,SKU-05926,138.26,APPROVED,21
PO-5927,SKU-05927,294.13,APPROVED,70
PO-5928,SKU-05928,180.19,APPROVED,70
PO-5929,SKU-05929,84.01,APPROVED,72
PO-5930,SKU-05930,239.96,APPROVED,63
PO-5931,SKU-05931,248.93,APPROVED,32
PO-5932,SKU-05932,434.17,APPROVED,68
PO-5933,SKU-05933,235.33,APPROVED,71
PO-5934,SKU-05934,457.82,APPROVED,74
PO-5935,SKU-05935,269.31,APPROVED,83
PO-5936,SKU-05936,488.45,APPROVED,34
PO-5937,SKU-05937,222.0,APPROVED,32
PO-5938,SKU-05938,54.12,APPROVED,35
PO-5939,SKU-05939,266.95,APPROVED,62
PO-5940,SKU-05940,87.61,APPROVED,41
PO-5941,SKU-05941,250.96,APPROVED,58
PO-5943,SKU-05943,13.17,APPROVED,45
PO-5944,SKU-05944,63.17,APPROVED,55
PO-5945,SKU-05945,432.48,APPROVED,100
PO-5946,SKU-05946,390.9,APPROVED,68
PO-5947,SKU-05947,26.8,APPROVED,87
PO-5948,SKU-05948,106.91,APPROVED,19
PO-5949,SKU-05949,162.15,APPROVED,64
PO-5950,SKU-05950,183.43,APPROVED,46
PO-5951,SKU-05951,473.59,APPROVED,74
PO-5952,SKU-05952,419.08,APPROVED,25
PO-5953,SKU-05953,310.15,APPROVED,20
PO-5955,SKU-05955,351.23,APPROVED,60
PO-5956,SKU-05956,124.03,APPROVED,39
PO-5957,SKU-05957,294.83,APPROVED,89
PO-5958,SKU-05958,458.95,APPROVED,21
PO-5959,SKU-05959,400.33,APPROVED,43
PO-5960,SKU-05960,256.71,APPROVED,88
PO-5961,SKU-05961,445.82,APPROVED,31
PO-5962,SKU-05962,258.09,APPROVED,75
PO-5963,SKU-05963,311.04,APPROVED,24
PO-5964,SKU-05964,457.59,APPROVED,13
PO-5965,SKU-05965,271.43,APPROVED,48
PO-5966,SKU-05966,80.82,APPROVED,54
PO-5967,SKU-05967,292.37,APPROVED,38
PO-5968,SKU-05968,362.98,APPROVED,17
PO-5969,SKU-05969,254.71,APPROVED,64
PO-5971,SKU-05971,8.63,APPROVED,18
PO-5972,SKU-05972,19.65,APPROVED,13
PO-5973,SKU-05973,233.71,APPROVED,64
PO-5975,SKU-05975,381.2,APPROVED,23
PO-5976,SKU-05976,389.0,APPROVED,89
PO-5979,SKU-05979,13.86,APPROVED,74
PO-5980,SKU-05980,498.62,APPROVED,85
PO-5981,SKU-05981,172.96,APPROVED,45
PO-5982,SKU-05982,101.27,APPROVED,34
PO-5984,SKU-05984,278.86,APPROVED,32
PO-5985,SKU-05985,9.17,APPROVED,97
PO-5986,SKU-05986,344.07,APPROVED,41
PO-5987,SKU-05987,254.56,APPROVED,29
PO-5988,SKU-05988,399.37,APPROVED,26
PO-5989,SKU-05989,133.06,APPROVED,72
PO-5990,SKU-05990,159.78,APPROVED,30
PO-5991,SKU-05991,482.5,APPROVED,41
PO-5992,SKU-05992,347.41,APPROVED,35
PO-5993,SKU-05993,251.88,APPROVED,12
PO-5995,SKU-05995,117.04,APPROVED,46
PO-5996,SKU-05996,114.61,APPROVED,41
PO-5997,SKU-05997,39.4,APPROVED,93
PO-5998,SKU-05998,81.46,APPROVED,20
PO-5999,SKU-05999,126.08,APPROVED,85
PO-6000,SKU-06000,129.3,APPROVED,67
PO-6001,SKU-06001,307.83,APPROVED,73
PO-6002,SKU-06002,46.84,APPROVED,85
PO-6003,SKU-06003,427.39,APPROVED,69
PO-6004,SKU-06004,6.92,APPROVED,16
PO-6005,SKU-06005,367.68,APPROVED,18
PO-6006,SKU-06006,360.0,APPROVED,91
PO-6007,SKU-06007,57.19,APPROVED,59
PO-6009,SKU-06009,162.02,APPROVED,10
PO-6010,SKU-06010,288.21,APPROVED,92
PO-6011,SKU-06011,429.24,APPROVED,25
PO-6012,SKU-06012,51.88,APPROVED,57
PO-6014,SKU-06014,71.71,APPROVED,65
PO-6015,SKU-06015,355.63,APPROVED,27
PO-6016,SKU-06016,392.37,APPROVED,91
PO-6017,SKU-06017,424.88,APPROVED,80
PO-6018,SKU-06018,425.48,APPROVED,55
PO-6019,SKU-06019,248.65,APPROVED,32
PO-6020,SKU-06020,306.33,APPROVED,21
PO-6021,SKU-06021,467.84,APPROVED,15
PO-6022,SKU-06022,63.99,APPROVED,53
PO-6023,SKU-06023,370.97,APPROVED,57
PO-6024,SKU-06024,366.82,APPROVED,64
PO-6025,SKU-06025,335.58,APPROVED,71
PO-6026,SKU-06026,52.43,APPROVED,55
PO-6027,SKU-06027,159.45,APPROVED,39
PO-6029,SKU-06029,104.17,APPROVED,92
PO-6030,SKU-06030,239.17,APPROVED,89
PO-6031,SKU-06031,82.65,APPROVED,77
PO-6032,SKU-06032,311.81,APPROVED,27
PO-6033,SKU-06033,489.51,APPROVED,29
PO-6034,SKU-06034,111.81,APPROVED,25
PO-6035,SKU-06035,123.01,APPROVED,74
PO-6036,SKU-06036,121.97,APPROVED,89
PO-6038,SKU-06038,163.7,APPROVED,18
PO-6039,SKU-06039,99.49,APPROVED,62
PO-6040,SKU-06040,114.68,APPROVED,53
PO-6042,SKU-06042,450.6,APPROVED,74
PO-6043,SKU-06043,492.28,APPROVED,55
PO-6044,SKU-06044,116.32,APPROVED,27
PO-6045,SKU-06045,324.83,APPROVED,70
PO-6046,SKU-06046,184.91,APPROVED,41
PO-6047,SKU-06047,365.97,APPROVED,13
PO-6048,SKU-06048,414.45,APPROVED,16
PO-6049,SKU-06049,303.78,APPROVED,31
PO-6050,SKU-06050,277.74,APPROVED,81
PO-6051,SKU-06051,418.5,APPROVED,94
PO-6052,SKU-06052,320.33,APPROVED,10
PO-6053,SKU-06053,391.86,APPROVED,83
PO-6054,SKU-06054,410.23,APPROVED,90
PO-6055,SKU-06055,94.43,APPROVED,33
PO-6056,SKU-06056,308.71,APPROVED,31
PO-6057,SKU-06057,324.43,APPROVED,74
PO-6058,SKU-06058,54.65,APPROVED,74
PO-6059,SKU-06059,209.37,APPROVED,18
PO-6060,SKU-06060,328.58,APPROVED,89
PO-6061,SKU-06061,108.58,APPROVED,34
PO-6062,SKU-06062,62.63,APPROVED,84
PO-6063,SKU-06063,408.62,APPROVED,88
PO-6064,SKU-06064,359.94,APPROVED,43
PO-6065,SKU-06065,494.75,APPROVED,70
PO-6066,SKU-06066,429.09,APPROVED,25
PO-6067,SKU-06067,281.36,APPROVED,27
PO-6068,SKU-06068,36.14,APPROVED,17
PO-6069,SKU-06069,74.61,APPROVED,32
PO-6070,SKU-06070,197.77,APPROVED,24
PO-6072,SKU-06072,129.35,APPROVED,15
PO-6073,SKU-06073,471.85,APPROVED,39
PO-6074,SKU-06074,319.32,APPROVED,44
PO-6075,SKU-06075,268.99,APPROVED,53
PO-6076,SKU-06076,345.91,APPROVED,52
PO-6077,SKU-06077,141.38,APPROVED,33
PO-6078,SKU-06078,90.52,APPROVED,62
PO-6079,SKU-06079,457.49,APPROVED,20
PO-6081,SKU-06081,374.11,APPROVED,82
PO-6082,SKU-06082,179.05,APPROVED,23
PO-6083,SKU-06083,249.44,APPROVED,65
PO-6084,SKU-06084,372.23,APPROVED,25
PO-6085,SKU-06085,62.88,APPROVED,93
PO-6086,SKU-06086,346.79,APPROVED,54
PO-6087,SKU-06087,169.32,APPROVED,69
PO-6089,SKU-06089,345.2,APPROVED,93
PO-6090,SKU-06090,233.72,APPROVED,37
PO-6091,SKU-06091,61.12,APPROVED,24
PO-6092,SKU-06092,90.24,APPROVED,67
PO-6093,SKU-06093,489.76,APPROVED,48
PO-6094,SKU-06094,252.56,APPROVED,58
PO-6096,SKU-06096,19.36,APPROVED,57
PO-6097,SKU-06097,233.73,APPROVED,48
PO-6098,SKU-06098,82.75,APPROVED,55
PO-6099,SKU-06099,391.26,APPROVED,17
PO-6101,SKU-06101,149.38,APPROVED,37
PO-6102,SKU-06102,299.91,APPROVED,68
PO-6103,SKU-06103,86.91,APPROVED,87
PO-6104,SKU-06104,310.32,APPROVED,68
PO-6105,SKU-06105,420.93,APPROVED,85
PO-6106,SKU-06106,349.1,APPROVED,22
PO-6107,SKU-06107,94.77,APPROVED,78
PO-6109,SKU-06109,340.37,APPROVED,69
PO-6110,SKU-06110,373.49,APPROVED,32
PO-6111,SKU-06111,451.71,APPROVED,12
PO-6112,SKU-06112,39.39,APPROVED,65
PO-6113,SKU-06113,176.06,APPROVED,39
PO-6114,SKU-06114,14.36,APPROVED,33
PO-6115,SKU-06115,477.88,APPROVED,36
PO-6116,SKU-06116,443.76,APPROVED,27
PO-6117,SKU-06117,34.19,APPROVED,77
PO-6118,SKU-06118,355.32,APPROVED,51
PO-6119,SKU-06119,44.5,APPROVED,38
PO-6120,SKU-06120,320.07,APPROVED,31
PO-6121,SKU-06121,336.55,APPROVED,73
PO-6122,SKU-06122,358.14,APPROVED,37
PO-6123,SKU-06123,61.33,APPROVED,45
PO-6124,SKU-06124,259.82,APPROVED,13
PO-6126,SKU-06126,45.93,APPROVED,95
PO-6127,SKU-06127,385.73,APPROVED,83
PO-6128,SKU-06128,38.35,APPROVED,29
PO-6129,SKU-06129,432.51,APPROVED,37
PO-6130,SKU-06130,362.16,APPROVED,39
PO-6131,SKU-06131,298.66,APPROVED,70
PO-6132,SKU-06132,46.66,APPROVED,23
PO-6133,SKU-06133,265.28,APPROVED,62
PO-6134,SKU-06134,425.19,APPROVED,69
PO-6135,SKU-06135,219.33,APPROVED,76
PO-6136,SKU-06136,161.08,APPROVED,78
PO-6137,SKU-06137,315.5,APPROVED,37
PO-6138,SKU-06138,182.81,APPROVED,39
PO-6139,SKU-06139,273.72,APPROVED,76
PO-6140,SKU-06140,379.86,APPROVED,16
PO-6141,SKU-06141,293.88,APPROVED,72
PO-6142,SKU-06142,292.68,APPROVED,11
PO-6143,SKU-06143,376.24,APPROVED,45
PO-6144,SKU-06144,261.6,APPROVED,20
PO-6146,SKU-06146,160.22,APPROVED,12
PO-6147,SKU-06147,474.19,APPROVED,23
PO-6148,SKU-06148,400.9,APPROVED,32
PO-6149,SKU-06149,336.61,APPROVED,17
PO-6150,SKU-06150,134.81,APPROVED,61
PO-6151,SKU-06151,131.69,APPROVED,76
PO-6152,SKU-06152,347.73,APPROVED,67
PO-6153,SKU-06153,486.9,APPROVED,42
PO-6155,SKU-06155,79.78,APPROVED,48
PO-6156,SKU-06156,244.88,APPROVED,32
PO-6157,SKU-06157,478.15,APPROVED,34
PO-6158,SKU-06158,44.69,APPROVED,60
PO-6159,SKU-06159,490.89,APPROVED,67
PO-6160,SKU-06160,150.93,APPROVED,33
PO-6161,SKU-06161,398.04,APPROVED,11
PO-6162,SKU-06162,364.53,APPROVED,34
PO-6164,SKU-06164,306.86,APPROVED,55
PO-6165,SKU-06165,458.3,APPROVED,83
PO-6166,SKU-06166,370.28,APPROVED,38
PO-6167,SKU-06167,248.67,APPROVED,30
PO-6168,SKU-06168,303.85,APPROVED,69
PO-6169,SKU-06169,5.58,APPROVED,51
PO-6170,SKU-06170,266.1,APPROVED,100
PO-6171,SKU-06171,379.1,APPROVED,94
PO-6172,SKU-06172,44.72,APPROVED,46
PO-6173,SKU-06173,324.49,APPROVED,86
PO-6174,SKU-06174,139.0,APPROVED,95
PO-6175,SKU-06175,106.38,APPROVED,37
PO-6176,SKU-06176,194.94,APPROVED,22
PO-6177,SKU-06177,396.1,APPROVED,93
PO-6178,SKU-06178,315.73,APPROVED,13
PO-6179,SKU-06179,324.38,APPROVED,77
PO-6180,SKU-06180,179.67,APPROVED,40
PO-6181,SKU-06181,372.89,APPROVED,74
PO-6182,SKU-06182,119.56,APPROVED,70
PO-6183,SKU-06183,77.03,APPROVED,48
PO-6184,SKU-06184,371.62,APPROVED,83
PO-6186,SKU-06186,452.62,APPROVED,92
PO-6187,SKU-06187,245.72,APPROVED,28
PO-6188,SKU-06188,278.69,APPROVED,76
PO-6189,SKU-06189,212.68,APPROVED,68
PO-6190,SKU-06190,352.31,APPROVED,85
PO-6191,SKU-06191,90.3,APPROVED,65
PO-6192,SKU-06192,157.56,APPROVED,72
PO-6193,SKU-06193,289.4,APPROVED,100
PO-6196,SKU-06196,377.07,APPROVED,95
PO-6197,SKU-06197,492.78,APPROVED,97
PO-6198,SKU-06198,142.26,APPROVED,73
PO-6199,SKU-06199,34.68,APPROVED,89
PO-6200,SKU-06200,410.91,APPROVED,35
PO-6201,SKU-06201,159.29,APPROVED,63
PO-6203,SKU-06203,191.07,APPROVED,53
PO-6204,SKU-06204,246.52,APPROVED,52
PO-6206,SKU-06206,444.79,APPROVED,82
PO-6207,SKU-06207,467.13,APPROVED,89
PO-6208,SKU-06208,434.26,APPROVED,58
PO-6209,SKU-06209,233.63,APPROVED,52
PO-6210,SKU-06210,105.44,APPROVED,23
PO-6211,SKU-06211,358.27,APPROVED,30
PO-6212,SKU-06212,299.35,APPROVED,31
PO-6213,SKU-06213,55.9,APPROVED,97
PO-6214,SKU-06214,395.45,APPROVED,42
PO-6216,SKU-06216,51.0,APPROVED,52
PO-6217,SKU-06217,68.4,APPROVED,86
PO-6218,SKU-06218,22.9,APPROVED,82
PO-6219,SKU-06219,400.43,APPROVED,31
PO-6220,SKU-06220,342.06,APPROVED,13
PO-6221,SKU-06221,149.12,APPROVED,30
PO-6222,SKU-06222,408.28,APPROVED,30
PO-6223,SKU-06223,241.09,APPROVED,91
PO-6224,SKU-06224,373.01,APPROVED,61
PO-6225,SKU-06225,149.07,APPROVED,31
PO-6226,SKU-06226,197.41,APPROVED,16
PO-6227,SKU-06227,406.34,APPROVED,21
PO-6228,SKU-06228,395.41,APPROVED,20
PO-6229,SKU-06229,388.25,APPROVED,58
PO-6230,SKU-06230,326.61,APPROVED,46
PO-6231,SKU-06231,49.5,APPROVED,49
PO-6232,SKU-06232,54.17,APPROVED,62
PO-6233,SKU-06233,101.69,APPROVED,72
PO-6237,SKU-06237,342.56,APPROVED,78
PO-6238,SKU-06238,173.1,APPROVED,29
PO-6239,SKU-06239,23.54,APPROVED,24
PO-6240,SKU-06240,298.65,APPROVED,61
PO-6241,SKU-06241,48.77,APPROVED,57
PO-6242,SKU-06242,71.63,APPROVED,95
PO-6243,SKU-06243,65.99,APPROVED,97
PO-6244,SKU-06244,311.33,APPROVED,12
PO-6245,SKU-06245,51.05,APPROVED,27
PO-6246,SKU-06246,355.24,APPROVED,71
PO-6248,SKU-06248,375.69,APPROVED,83
PO-6250,SKU-06250,471.5,APPROVED,52
PO-6251,SKU-06251,8.52,APPROVED,30
PO-6252,SKU-06252,182.41,APPROVED,91
PO-6253,SKU-06253,194.21,APPROVED,79
PO-6254,SKU-06254,246.69,APPROVED,19
PO-6256,SKU-06256,98.54,APPROVED,45
PO-6257,SKU-06257,456.42,APPROVED,21
PO-6258,SKU-06258,260.61,APPROVED,39
PO-6259,SKU-06259,115.3,APPROVED,29
PO-6260,SKU-06260,463.44,APPROVED,92
PO-6261,SKU-06261,214.18,APPROVED,70
PO-6262,SKU-06262,319.2,APPROVED,49
PO-6263,SKU-06263,268.88,APPROVED,98
PO-6264,SKU-06264,358.9,APPROVED,41
PO-6266,SKU-06266,146.45,APPROVED,58
PO-6267,SKU-06267,283.56,APPROVED,27
PO-6268,SKU-06268,311.46,APPROVED,60
